"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
1408,1893,2,3,0.0190174326465927,0.192307692307692,4,1465.91240971643,0.0117050673118015,3663,"1408"
1409,1893,2,3,0.0327522451135763,0.335164835164835,20,17061.2033814791,0.102094048225798,56012,"1409"
1410,1893,2,2,0.0581088219756999,0.598901098901099,1,0,0.00535818524946279,0,"1410"
1411,1893,2,2,0.0343370311674591,0.351648351648352,1,0,0.0304081471170832,0,"1411"
1412,1893,2,3,0.0243000528262018,0.247252747252747,4,737.085776692838,0.0226885638042153,4362,"1412"
1413,1893,2,3,0.00739566825145272,0.0714285714285714,2,1839,0.00954998136713268,574,"1413"
1414,1893,2,2,0.0110935023771791,0.10989010989011,1,0,0.000724666044566342,0,"1414"
1415,1893,2,3,0.0147913365029054,0.148351648351648,2,297.142385188242,0.00634374070116974,1096,"1415"
1416,1893,2,3,0.0179609086106709,0.181318681318681,6,3487.93759365757,0.0234809958339016,5435,"1416"
1417,1893,2,3,0.0258848388800845,0.263736263736264,7,3603.23846227122,0.0264510786896888,14784,"1417"
1418,1893,2,3,0.0316957210776545,0.324175824175824,6,798.364413140336,0.0235609988024057,9835,"1418"
1419,1893,2,3,0.01743264659271,0.175824175824176,5,1752.55665232693,0.0534606444091699,7364,"1419"
1420,1893,2,3,0.0163761225567882,0.164835164835165,9,3148.80824537792,0.0132409940302682,10016,"1420"
1421,1893,2,3,0.0169043845747491,0.17032967032967,4,1632.81150720731,0.00421080896776449,NA,"1421"
1422,1893,2,2,0.0279978869519282,0.285714285714286,1,0,0.00317921126926873,0,"1422"
1423,1893,2,3,0.00739566825145272,0.0714285714285714,2,90.8428656937363,0.00419358309370026,647,"1423"
1424,1893,2,3,0.0137348124669836,0.137362637362637,8,5806.80259339949,0.0120817913849862,10206,"1424"
1425,1893,2,3,0.0274696249339672,0.28021978021978,2,619.150872498931,0.00233245775860572,NA,"1425"
1426,1893,2,3,0.0206022187004754,0.208791208791209,15,13019.1826165019,0.0314795415986408,26306,"1426"
1427,1893,2,3,0.0190174326465927,0.192307692307692,6,4884.60525775024,0.0044944762575866,2015,"1427"
1428,1893,2,3,0.0200739566825145,0.203296703296703,4,2834.80988189619,0.00659870859396879,NA,"1428"
1429,1893,2,3,0.01743264659271,0.175824175824176,3,4364.23551081667,0.00291192172231261,NA,"1429"
1430,1893,2,3,0.0269413629160063,0.274725274725275,3,1213.85682985922,0.0104050491094473,2992,"1430"
1431,1893,2,3,0.0147913365029054,0.148351648351648,16,15921.2503636104,0.0300987617488208,33195,"1431"
1432,1893,2,2,0.0195456946645536,0.197802197802198,1,0,0.00228393645854946,0,"1432"
1433,1893,2,3,0.01743264659271,0.175824175824176,3,490.457271697042,0.00273002638656454,496,"1433"
1434,1893,2,3,0.0179609086106709,0.181318681318681,2,505.287406888217,0.00241713640982632,260,"1434"
1435,1893,2,3,0.0211304807184363,0.214285714285714,4,344.22077827597,0.0147155681394306,4131,"1435"
1436,1893,2,3,0.0110935023771791,0.10989010989011,3,479.885663525164,0.00294981080881774,864,"1436"
1437,1893,2,3,0.02324352879028,0.236263736263736,2,1506.81885261648,0.0178690295707221,1492,"1437"
1438,1893,2,3,0.00950871632329636,0.0934065934065934,8,5772.47190737869,0.00686704134747464,8610,"1438"
1439,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,0.000521080774908572,0,"1439"
1440,1893,2,3,0.0126782884310618,0.126373626373626,2,180.436748914348,0.00222008250764631,271,"1440"
1441,1893,2,3,0.00422609614368727,0.0384615384615385,8,9142.13247697555,0.00226372464693318,2877,"1441"
1442,1893,2,2,0.0190174326465927,0.192307692307692,1,0,0.000171774616390991,NA,"1442"
1443,1893,2,2,0.0110935023771791,0.10989010989011,1,0,0.000171774616390991,NA,"1443"
1444,1893,2,3,0.00264131008980454,0.021978021978022,3,2133.28041157766,0.000180246273304059,NA,"1444"
1445,1893,2,3,0.0221870047543582,0.225274725274725,22,22494.4703303779,0.0277593917783705,35679,"1445"
1446,1893,2,3,0.0163761225567882,0.164835164835165,5,662.377735076688,0.003959773334186,NA,"1446"
1447,1893,2,2,0.0369783412572636,0.379120879120879,1,0,0.00210642176840587,NA,"1447"
1448,1893,2,3,0.0369783412572636,0.379120879120879,2,139.252631911235,0.00352209617030624,NA,"1448"
1449,1893,2,3,0.0264131008980454,0.269230769230769,4,2482.83035153216,0.00288273152143792,NA,"1449"
1450,1893,2,3,0.0274696249339672,0.28021978021978,2,67.5170926541716,0.00310088301208758,NA,"1450"
1451,1893,2,3,0.0264131008980454,0.269230769230769,2,179.349984406938,0.00229982355680623,NA,"1451"
1452,1893,2,3,0.0364500792393027,0.373626373626374,5,2395.5725315007,0.0049099257427757,NA,"1452"
1453,1893,2,3,0.0264131008980454,0.269230769230769,2,179.349984406938,0.00229982355680622,NA,"1453"
1454,1893,2,2,0.00950871632329636,0.0934065934065934,1,0,0.00133005699620163,0,"1454"
1455,1893,2,3,0.00739566825145272,0.0714285714285714,4,2394.79860167931,0.000859347377595455,687,"1455"
1456,1893,2,2,0.01162176439514,0.115384615384615,1,0,6.52084900577716e-05,NA,"1456"
1457,1893,2,3,0.00950871632329636,0.0934065934065934,8,3251.67291316359,0.00502877444679591,4655,"1457"
1458,1893,2,2,0.0110935023771791,0.10989010989011,1,0,0.000381590491884903,0,"1458"
1459,1893,2,3,0.0179609086106709,0.181318681318681,2,208.05560741441,0.0132134629663109,1254,"1459"
1460,1893,2,3,0.0206022187004754,0.208791208791209,7,8829.70645937805,0.0110198363450353,8796,"1460"
1461,1893,2,2,0.0243000528262018,0.247252747252747,1,0,0.00083620071170073,0,"1461"
1462,1893,2,3,0.00845219228737454,0.0824175824175824,2,3676,0.000841071639076841,110,"1462"
1463,1893,2,3,0.0227152667723191,0.230769230769231,11,12309.5598089343,0.0507697262248979,27980,"1463"
1464,1893,2,3,0.0322239830956154,0.32967032967033,11,13845.5226817824,0.0408068396169614,25880,"1464"
1465,1893,2,3,0.02324352879028,0.236263736263736,2,711.669825366548,0.00384133619575587,406,"1465"
1466,1893,2,2,0.0110935023771791,0.10989010989011,1,0,0.00309648049767397,0,"1466"
1467,1893,2,3,0.0206022187004754,0.208791208791209,5,1225.78638962776,0.00782342955353233,4836,"1467"
1468,1893,2,3,0.0190174326465927,0.192307692307692,6,4675.12954472675,0.0161552074221425,7010,"1468"
1469,1893,2,3,0.00898045430533545,0.0879120879120879,5,3105.98429093701,0.00293384851615683,NA,"1469"
1470,1893,2,2,0.00898045430533545,0.0879120879120879,1,0,0.00301567506631552,0,"1470"
1471,1893,2,3,0.0142630744849445,0.142857142857143,7,3256.86177344449,0.00935207992784805,7542,"1471"
1472,1893,2,3,0.00950871632329636,0.0934065934065934,6,3070.94381532135,0.00242185943759366,NA,"1472"
1473,1893,2,3,0.0153195985208664,0.153846153846154,5,2037.84361782158,0.00629941187605988,4148,"1473"
1474,1893,2,3,0.0121500264131009,0.120879120879121,7,1167.74704895869,0.0037007633310986,3198,"1474"
1475,1893,2,3,0.0110935023771791,0.10989010989011,3,153.734637448011,0.00112104664269658,NA,"1475"
1476,1893,2,2,0.0279978869519282,0.285714285714286,1,0,0.00497732470722996,0,"1476"
1477,1893,2,3,0.0163761225567882,0.164835164835165,7,3757.35532181558,0.0155909022160643,10620,"1477"
1478,1893,2,3,0.0121500264131009,0.120879120879121,5,1391.80755616439,0.00172653411405137,NA,"1478"
1479,1893,2,3,0.0153195985208664,0.153846153846154,7,3494.80841730173,0.0045132376860327,4734,"1479"
1480,1893,2,3,0.0190174326465927,0.192307692307692,10,11152.1936258966,0.0236218776010785,18558,"1480"
1481,1893,2,3,0.0169043845747491,0.17032967032967,6,2645.55614972823,0.00231530264897818,NA,"1481"
1482,1893,2,3,0.0158478605388273,0.159340659340659,4,1630.75793320837,0.0019579188276754,NA,"1482"
1483,1893,2,3,0.0153195985208664,0.153846153846154,3,119.890693965113,0.00154419904975322,736,"1483"
1484,1893,2,3,0.01743264659271,0.175824175824176,19,23342.1449295446,0.018656406301148,30816,"1484"
1485,1893,2,2,0.0322239830956154,0.32967032967033,1,0,0.00141567440190037,NA,"1485"
1486,1893,2,3,0.02324352879028,0.236263736263736,4,2075.03492051984,0.00203649234163582,NA,"1486"
1487,1893,2,2,0.0211304807184363,0.214285714285714,1,0,0.00141567440190037,NA,"1487"
1488,1893,2,3,0.0258848388800845,0.263736263736264,7,4089.14316501068,0.00169821023522744,NA,"1488"
1489,1893,2,3,0.0295826730058109,0.302197802197802,8,5090.67690600845,0.0131054661919192,9737,"1489"
1490,1893,2,3,0.0100369783412573,0.0989010989010989,3,90.2793522546909,0.00237398049619067,1122,"1490"
1491,1893,2,3,0.0153195985208664,0.153846153846154,9,4288.22928089914,0.00882273593124361,8696,"1491"
1492,1893,2,3,0.0110935023771791,0.10989010989011,5,5830.2780762353,0.00586530536439013,3140,"1492"
1493,1893,2,2,0.01743264659271,0.175824175824176,1,0,0.000445067636803411,NA,"1493"
1494,1893,2,3,0.00950871632329636,0.0934065934065934,4,2150.88905738974,0.000665454251741501,NA,"1494"
1495,1893,2,3,0.0121500264131009,0.120879120879121,7,4431.25828900805,0.00805730564132308,5064,"1495"
1496,1893,2,3,0.00739566825145272,0.0714285714285714,2,1839,0.00061494052726408,99,"1496"
1497,1893,2,2,0.0322239830956154,0.32967032967033,1,0,0.00127955585300044,0,"1497"
1498,1893,2,3,0.0137348124669836,0.137362637362637,6,2416.38079824847,0.00554712311414854,5345,"1498"
1499,1893,2,3,0.0179609086106709,0.181318681318681,8,2762.84440147738,0.00604881987713346,3472,"1499"
1500,1893,2,3,0.00845219228737454,0.0824175824175824,2,11.3652020417643,0.000627944072500828,84,"1500"
1501,1893,2,2,0.00369783412572636,0.032967032967033,1,0,8.70326915326345e-05,0,"1501"
1502,1893,2,3,0.01162176439514,0.115384615384615,2,292.489278082139,0.00247976840827854,517,"1502"
1503,1893,2,3,0.0100369783412573,0.0989010989010989,5,5149.10148122105,0.00238337000216623,2280,"1503"
1504,1893,2,3,0.00528262017960909,0.0494505494505495,2,1839,0.000181900857562219,39,"1504"
1505,1893,2,3,0.00686740623349181,0.0659340659340659,3,5593.80490287777,0.000940312033337465,NA,"1505"
1506,1893,2,3,0.00422609614368727,0.0384615384615385,2,3676,7.1767833782693e-05,24,"1506"
1507,1893,2,3,0.01162176439514,0.115384615384615,8,2889.6983884257,0.014815179094818,11732,"1507"
1508,1893,2,3,0.0316957210776545,0.324175824175824,6,3377.24344374312,0.0171789054092354,7745,"1508"
1509,1893,2,3,0.0269413629160063,0.274725274725275,3,158.783721750058,0.0218821764017636,2886,"1509"
1510,1893,2,3,0.0285261489698891,0.291208791208791,12,11428.7316012106,0.0398338493990984,16137,"1510"
1511,1893,2,3,0.00739566825145272,0.0714285714285714,6,5852.5046468194,0.00344793371687942,NA,"1511"
1512,1893,2,3,0.0110935023771791,0.10989010989011,3,385.106264455964,0.0148557318351665,2254,"1512"
1513,1893,2,3,0.0063391442155309,0.0604395604395604,2,23.1348078292135,0.000990486679136802,197,"1513"
1514,1893,2,3,0.0179609086106709,0.181318681318681,8,5555.87750627217,0.0124096070048069,12131,"1514"
1515,1893,2,3,0.0153195985208664,0.153846153846154,5,1296.90140312428,0.00513828646964646,4372,"1515"
1516,1893,2,3,0.0100369783412573,0.0989010989010989,3,1107.6955474126,0.00234333792069875,878,"1516"
1517,1893,2,3,0.0163761225567882,0.164835164835165,11,8353.39690597796,0.0309116506381521,12910,"1517"
1518,1893,2,3,0.01162176439514,0.115384615384615,2,127.257778257574,0.0024629898811588,160,"1518"
1519,1893,2,3,0.0142630744849445,0.142857142857143,5,1783.33217682279,0.00709258313115138,3700,"1519"
1520,1893,2,2,0.000528262017960909,0,1,0,9.7791474792533e-18,0,"1520"
1521,1893,2,2,0.000528262017960909,0,1,0,1.25456070379244e-17,0,"1521"
1522,1893,2,2,0.0190174326465927,0.192307692307692,1,0,0.00026889468400043,0,"1522"
1523,1893,2,3,0.0279978869519282,0.285714285714286,7,2745.73928566528,0.0463704843975449,9714,"1523"
1524,1893,2,3,0.0332805071315372,0.340659340659341,5,3328.02688733512,0.0223902237617347,8480,"1524"
1525,1893,2,2,0.0163761225567882,0.164835164835165,1,0,0.00232523649944341,0,"1525"
1526,1893,2,3,0.00845219228737454,0.0824175824175824,6,3079.15150472652,0.00546695285825975,4355,"1526"
1527,1893,2,3,0.00950871632329636,0.0934065934065934,4,2242.9128258327,0.000910267519659511,261,"1527"
1528,1893,2,2,0.0480718436344427,0.494505494505494,1,0,0.0157572202460353,0,"1528"
1529,1893,2,3,0.0100369783412573,0.0989010989010989,5,2844.24309668688,0.00343724587965977,1952,"1529"
1530,1893,2,3,0.00739566825145272,0.0714285714285714,4,1408.29028400376,0.000437034254368653,153,"1530"
1531,1893,2,3,0.0195456946645536,0.197802197802198,3,839.075284607054,0.00487903865436933,1770,"1531"
1532,1893,2,3,0.0105652403592182,0.104395604395604,2,1328.2129001154,0.00229298798021711,379,"1532"
1533,1893,2,2,0.0063391442155309,0.0604395604395604,1,0,0.000242656010524876,0,"1533"
1534,1893,2,2,0.00475435816164818,0.043956043956044,1,0,0.000604691771730391,0,"1534"
1535,1893,2,3,0.0190174326465927,0.192307692307692,6,2821.04725054322,0.0166917689468898,7750,"1535"
1536,1893,2,2,0.0105652403592182,0.104395604395604,1,0,0.00126659495077,0,"1536"
1537,1893,2,3,0.0190174326465927,0.192307692307692,2,1096.75875307407,0.00201501158015086,525,"1537"
1538,1893,2,2,0.000528262017960909,0,1,0,1.2047897131778e-17,0,"1538"
1539,1893,2,2,0.000528262017960909,0,1,0,1.21040179662347e-17,0,"1539"
1540,1893,2,3,0.00528262017960909,0.0494505494505495,2,1839,0.00024406131270098,78,"1540"
1541,1893,2,2,0.00158478605388273,0.010989010989011,1,0,1.85197163541552e-05,0,"1541"
1542,1893,2,3,0.0190174326465927,0.192307692307692,2,462.132937567894,0.00311277420583574,523,"1542"
1543,1893,2,3,0.0253565768621236,0.258241758241758,8,1215.35154039853,0.0397883479081315,9072,"1543"
1544,1893,2,3,0.01743264659271,0.175824175824176,7,5301.77794339253,0.0139216032690866,9756,"1544"
1545,1893,2,3,0.0169043845747491,0.17032967032967,4,670.73190338374,0.0149753832802328,4086,"1545"
1546,1893,2,3,0.0132065504490227,0.131868131868132,3,3656.92909976343,0.00381298742021584,1198,"1546"
1547,1893,2,3,0.00369783412572636,0.032967032967033,3,2008.429076382,0.000381648773686469,100,"1547"
1548,1893,2,3,0.0338087691494982,0.346153846153846,8,5717.5387641756,0.0214946168634662,13664,"1548"
1549,1893,2,2,0.0110935023771791,0.10989010989011,1,0,0.00163104181915212,0,"1549"
1550,1893,2,2,0.0153195985208664,0.153846153846154,1,0,0.00131872830570723,0,"1550"
1551,1893,2,3,0.0237717908082409,0.241758241758242,13,2291.91446449249,0.0650571738717338,20568,"1551"
1552,1893,2,3,0.0237717908082409,0.241758241758242,5,2785.70892982453,0.0101098930547833,4868,"1552"
1553,1893,2,3,0.0105652403592182,0.104395604395604,2,41.4791816796081,0.00149820738450747,153,"1553"
1554,1893,2,3,0.00950871632329636,0.0934065934065934,2,34.7691690022068,0.00139129519655329,155,"1554"
1555,1893,2,3,0.0147913365029054,0.148351648351648,10,6963.4635498098,0.0123600631921667,12339,"1555"
1556,1893,2,3,0.02324352879028,0.236263736263736,4,4244.18498774243,0.00170235903842883,843,"1556"
1557,1893,2,3,0.0147913365029054,0.148351648351648,8,8557.56064052372,0.0204877474857978,10234,"1557"
1558,1893,2,3,0.0105652403592182,0.104395604395604,2,677.403608256422,0.00160861260358815,NA,"1558"
1559,1893,2,2,0.0279978869519282,0.285714285714286,1,0,0.0112637994692123,0,"1559"
1560,1893,2,3,0.02905441098785,0.296703296703297,3,150.093000780437,0.0154725438959841,2168,"1560"
1561,1893,2,3,0.00845219228737454,0.0824175824175824,4,604.624785405348,0.000703422942104228,354,"1561"
1562,1893,2,2,0.0137348124669836,0.137362637362637,1,0,0.00103381156033253,0,"1562"
1563,1893,2,2,0.000528262017960909,0,1,0,1.16624774147198e-17,0,"1563"
1564,1893,2,2,0.000528262017960909,0,1,0,1.28370070565549e-17,0,"1564"
1565,1893,2,3,0.00950871632329636,0.0934065934065934,6,5487.15596159157,0.00156421186289979,1440,"1565"
1566,1893,2,3,0.0063391442155309,0.0604395604395604,2,263.208898678265,0.000122834468884903,27,"1566"
1567,1893,2,3,0.00528262017960909,0.0494505494505495,4,857.94006622511,0.000159109528876813,75,"1567"
1568,1893,2,3,0.0343370311674591,0.351648351648352,7,3193.60774301662,0.0433236441000365,17070,"1568"
1569,1893,2,3,0.0369783412572636,0.379120879120879,14,21931.8537389447,0.0276254218790856,32188,"1569"
1570,1893,2,3,0.0132065504490227,0.131868131868132,3,309.067291641565,0.00226394920291438,804,"1570"
1571,1893,2,3,0.00950871632329636,0.0934065934065934,2,241.284960865901,0.00271011883548186,469,"1571"
1572,1893,2,3,0.0248283148441627,0.252747252747253,5,1881.86395697627,0.00822523290136152,4300,"1572"
1573,1893,2,2,0.0153195985208664,0.153846153846154,1,0,0.00106122493856728,0,"1573"
1574,1893,2,3,0.0147913365029054,0.148351648351648,8,764.58899305855,0.0346594652745067,7315,"1574"
1575,1893,2,3,0.01162176439514,0.115384615384615,4,2255.12450749177,0.00399685549943784,2409,"1575"
1576,1893,2,3,0.00528262017960909,0.0494505494505495,2,79.860810316578,0.00158679895155832,286,"1576"
1577,1893,2,3,0.0153195985208664,0.153846153846154,15,30825.4136698287,0.0143720234254956,25144,"1577"
1578,1893,2,3,0.00792393026941363,0.0769230769230769,7,8985.64279860684,0.00281833416175118,NA,"1578"
1579,1893,2,3,0.0169043845747491,0.17032967032967,4,5510.39816979767,0.00111079508257748,NA,"1579"
1580,1893,2,3,0.00845219228737454,0.0824175824175824,8,6195.0539428707,0.00128735910676364,NA,"1580"
1581,1893,2,3,0.0179609086106709,0.181318681318681,4,3296.50498560467,0.00114925713626143,NA,"1581"
1582,1893,2,2,0.0200739566825145,0.203296703296703,1,0,0.00109056939147678,NA,"1582"
1583,1893,2,2,0.0163761225567882,0.164835164835165,1,0,0.000832926952030312,0,"1583"
1584,1893,2,2,0.00264131008980454,0.021978021978022,1,0,0.000926313383555883,0,"1584"
1585,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.000431140606505928,0,"1585"
1586,1893,2,3,0.0195456946645536,0.197802197802198,3,623.104328900312,0.0142740734283198,1274,"1586"
1587,1893,2,3,0.0126782884310618,0.126373626373626,6,5302.61683605888,0.0170100389253633,NA,"1587"
1588,1893,2,3,0.00845219228737454,0.0824175824175824,2,190.819494235199,0.00160640477031511,335,"1588"
1589,1893,2,3,0.00211304807184363,0.0164835164835165,2,1839,6.41913140974004e-05,9,"1589"
1590,1893,2,2,0.00158478605388273,0.010989010989011,1,0,4.87092737611353e-06,0,"1590"
1591,1893,2,3,0.0190174326465927,0.192307692307692,14,9608.90636198796,0.0176156978525411,17693,"1591"
1592,1893,2,3,0.0158478605388273,0.159340659340659,2,145.176480891444,0.00147986513753862,142,"1592"
1593,1893,2,2,0.0100369783412573,0.0989010989010989,1,0,0.00417521734594426,0,"1593"
1594,1893,2,3,0.0243000528262018,0.247252747252747,12,3531.51470832071,0.0348949294262898,11715,"1594"
1595,1893,2,3,0.0121500264131009,0.120879120879121,7,1417.85761382132,0.0254800688551188,6804,"1595"
1596,1893,2,3,0.00739566825145272,0.0714285714285714,6,2885.08578961408,0.0380670326052479,6580,"1596"
1597,1893,2,2,0.0153195985208664,0.153846153846154,1,0,0.00288858008051854,0,"1597"
1598,1893,2,3,0.0169043845747491,0.17032967032967,4,4006.0251350889,0.0124418420773388,2172,"1598"
1599,1893,2,3,0.00528262017960909,0.0494505494505495,2,282.709713858809,0.000981104276749598,57,"1599"
1600,1893,2,2,0.00369783412572636,0.032967032967033,1,0,0.000944104510646933,0,"1600"
1601,1893,2,3,0.0163761225567882,0.164835164835165,5,264.854212017756,0.0390067662458998,3664,"1601"
1602,1893,2,2,0.0322239830956154,0.32967032967033,1,0,0.00711774127864398,0,"1602"
1603,1893,2,3,0.0179609086106709,0.181318681318681,2,229.397640929356,0.0059223265180122,531,"1603"
1604,1893,2,2,0.0385631273111463,0.395604395604396,1,0,0.0024027519550669,0,"1604"
1605,1893,2,3,0.0200739566825145,0.203296703296703,12,10777.5705365952,0.0098160498773496,15400,"1605"
1606,1893,2,2,0.0200739566825145,0.203296703296703,1,0,0.000744855698081889,0,"1606"
1607,1893,2,3,0.0184891706286318,0.186813186813187,3,106.854978454083,0.019444183587061,1202,"1607"
1608,1893,2,3,0.0216587427363973,0.21978021978022,3,511.246683894409,0.0090938325518336,1990,"1608"
1609,1893,2,2,0.0110935023771791,0.10989010989011,1,0,4.66625538212826e-05,0,"1609"
1610,1893,2,3,0.00739566825145272,0.0714285714285714,2,5.0587019960946,0.00133847149185601,180,"1610"
1611,1893,2,3,0.00739566825145272,0.0714285714285714,4,654.675132130655,0.00247121238654889,1908,"1611"
1612,1893,2,2,0.0221870047543582,0.225274725274725,1,0,0.000438486120169757,0,"1612"
1613,1893,2,2,0.00898045430533545,0.0879120879120879,1,0,0.000687696450703482,0,"1613"
1614,1893,2,2,0.0322239830956154,0.32967032967033,1,0,0.000154531908835127,0,"1614"
1615,1893,2,3,0.00686740623349181,0.0659340659340659,3,214.69559141127,0.00154714671681281,454,"1615"
1616,1893,2,2,0.0137348124669836,0.137362637362637,1,0,0.000687696450703483,0,"1616"
1617,1893,2,3,0.0121500264131009,0.120879120879121,5,6102.14853513336,0.00282052638554873,2352,"1617"
1618,1893,2,3,0.0110935023771791,0.10989010989011,7,2502.71477455164,0.000456392851347516,NA,"1618"
1619,1893,2,3,0.00528262017960909,0.0494505494505495,2,1839,0.000215265010402021,NA,"1619"
1620,1893,2,3,0.0105652403592182,0.104395604395604,2,89.2779076846623,0.00147110576639103,375,"1620"
1621,1893,2,3,0.00739566825145272,0.0714285714285714,8,11565.2230203482,0.0016234827888067,NA,"1621"
1622,1893,2,3,0.00845219228737454,0.0824175824175824,2,544.934059534639,0.000125232192495053,NA,"1622"
1623,1893,2,2,0.00950871632329636,0.0934065934065934,1,0,0.000123192161927664,NA,"1623"
1624,1893,2,2,0.00792393026941363,0.0769230769230769,1,0,0.000123192161927663,NA,"1624"
1625,1893,2,2,0.0142630744849445,0.142857142857143,1,0,0.000123192161927665,NA,"1625"
1626,1893,2,3,0.00739566825145272,0.0714285714285714,4,5380.26249348617,0.000229063521762404,144,"1626"
1627,1893,2,2,0.00422609614368727,0.0384615384615385,1,0,1.36773412325892e-05,0,"1627"
1628,1893,2,3,0.00739566825145272,0.0714285714285714,2,192.551673516756,0.00119070272257209,270,"1628"
1629,1893,2,2,0.000528262017960909,0,1,0,8.59740802004053e-18,0,"1629"
1630,1893,2,2,0.000528262017960909,0,1,0,1.20807523408317e-17,0,"1630"
1631,1893,2,2,0.00739566825145272,0.0714285714285714,1,0,0.00157195430788443,0,"1631"
1632,1893,2,3,0.00739566825145272,0.0714285714285714,2,14.8045859063328,0.000850003139863323,178,"1632"
1633,1893,2,2,0.0169043845747491,0.17032967032967,1,0,0.000990911233338697,0,"1633"
1634,1893,2,2,0.04067617538299,0.417582417582418,1,0,0.00608132033799233,0,"1634"
1635,1893,2,2,0.00264131008980454,0.021978021978022,1,0,0.000610036466342283,0,"1635"
1636,1893,2,3,0.0063391442155309,0.0604395604395604,2,147.484228147221,0.00224040024313291,218,"1636"
1637,1893,2,2,0.0153195985208664,0.153846153846154,1,0,0.000687696450703484,0,"1637"
1638,1893,2,3,0.0221870047543582,0.225274725274725,2,165.642990504932,0.00751446956810365,780,"1638"
1639,1893,2,3,0.0142630744849445,0.142857142857143,5,2227.51970549053,0.00192043609968935,1240,"1639"
1640,1893,2,3,0.00739566825145272,0.0714285714285714,2,139.363099890154,0.00175537002504118,358,"1640"
1641,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.00608132033799233,0,"1641"
1642,1893,2,3,0.0063391442155309,0.0604395604395604,4,67.9161967977974,0.0383086321678874,2559,"1642"
1643,1893,2,2,0.0105652403592182,0.104395604395604,1,0,0.00756124947111574,0,"1643"
1644,1893,2,2,0.00845219228737454,0.0824175824175824,1,0,0.00723534226622417,0,"1644"
1645,1893,2,3,0.0100369783412573,0.0989010989010989,3,184.091201904155,0.0104438838408185,1120,"1645"
1646,1893,2,3,0.0147913365029054,0.148351648351648,2,12.8520308664872,0.0166126831400854,529,"1646"
1647,1893,2,3,0.0100369783412573,0.0989010989010989,3,1327.0241979246,0.00878509155083644,1880,"1647"
1648,1893,2,3,0.0216587427363973,0.21978021978022,3,559.857765929534,0.0230848246962242,1860,"1648"
1649,1893,2,2,0.00158478605388273,0.010989010989011,1,0,7.72262898335691e-18,0,"1649"
1650,1893,2,3,0.00105652403592182,0.00549450549450549,2,1,2.11268404219629e-17,0,"1650"
1651,1893,2,2,0.00686740623349181,0.0659340659340659,1,0,0.000720081720096717,0,"1651"
1652,1893,2,3,0.0132065504490227,0.131868131868132,5,446.70171668264,0.00816033982222877,3120,"1652"
1653,1893,2,3,0.0169043845747491,0.17032967032967,2,75.1793634335374,0.00225442516093778,375,"1653"
1654,1893,2,3,0.0100369783412573,0.0989010989010989,5,1544.76222517539,0.00278825828056565,1516,"1654"
1655,1893,2,3,0.00581088219756999,0.054945054945055,5,8832.20995614676,0.000461936416670361,360,"1655"
1656,1893,2,3,0.00581088219756999,0.054945054945055,3,1914.31520242819,5.16884631222166e-05,NA,"1656"
1657,1893,2,2,0.00950871632329636,0.0934065934065934,1,0,3.50523862865025e-05,NA,"1657"
1658,1893,2,3,0.00528262017960909,0.0494505494505495,2,1839,3.52553863878474e-05,NA,"1658"
1659,1893,2,2,0.00686740623349181,0.0659340659340659,1,0,0.000720081720096717,0,"1659"
1660,1893,2,3,0.00528262017960909,0.0494505494505495,6,1699.14083121672,0.0096341707293963,4560,"1660"
1661,1893,2,3,0.0100369783412573,0.0989010989010989,5,4858.66087268963,0.00135085453393367,NA,"1661"
1662,1893,2,2,0.0412044374009509,0.423076923076923,1,0,0.00178285667307424,0,"1662"
1663,1893,2,3,0.0110935023771791,0.10989010989011,3,3735.64719149187,0.00643294707625031,1252,"1663"
1664,1893,2,3,0.00316957210776545,0.0274725274725275,2,1839,0.000490968078291968,20,"1664"
1665,1893,2,2,0.000528262017960909,0,1,0,1.07986315779897e-17,0,"1665"
1666,1893,2,2,0.000528262017960909,0,1,0,1.17027469249149e-17,0,"1666"
1667,1893,2,2,0.00369783412572636,0.032967032967033,1,0,0.000147856794812124,0,"1667"
1668,1893,2,3,0.0137348124669836,0.137362637362637,2,83.156954089575,0.00213636640858746,268,"1668"
1669,1893,2,3,0.00369783412572636,0.032967032967033,3,1926.22405977331,0.00212193354939765,696,"1669"
1670,1893,2,2,0.00264131008980454,0.021978021978022,1,0,0.000161015308089164,0,"1670"
1671,1893,2,3,0.0163761225567882,0.164835164835165,3,548.892417162594,0.00222651499877207,678,"1671"
1672,1893,2,2,0.000528262017960909,0,1,0,1.14559015046381e-17,0,"1672"
1673,1893,2,2,0.000528262017960909,0,1,0,1.09203420220716e-17,0,"1673"
1674,1893,2,3,0.0142630744849445,0.142857142857143,7,10362.076792204,0.0205388339227802,8784,"1674"
1675,1893,2,2,0.0184891706286318,0.186813186813187,1,0,0.004629238688102,0,"1675"
1676,1893,2,2,0.0470153195985209,0.483516483516484,1,0,0.00195017203634772,0,"1676"
1677,1893,2,3,0.00792393026941363,0.0769230769230769,3,382.635287837095,0.00244271984954972,750,"1677"
1678,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.004629238688102,0,"1678"
